id,Fertilizer Name
774363,17-17-17
774364,17-17-17
774365,20-20
774366,Urea
774367,14-35-14
774368,14-35-14
774369,17-17-17
774370,10-26-26
774371,28-28
774372,17-17-17
774373,20-20
774374,20-20
774375,20-20
774376,10-26-26
774377,28-28
774378,Urea
774379,28-28
774380,14-35-14
774381,DAP
774382,28-28
774383,20-20
774384,14-35-14
774385,17-17-17
774386,10-26-26
774387,28-28
774388,28-28
774389,10-26-26
774390,DAP
774391,Urea
774392,20-20
774393,10-26-26
774394,20-20
774395,28-28
774396,17-17-17
774397,28-28
774398,14-35-14
774399,DAP
774400,10-26-26
774401,28-28
774402,DAP
774403,20-20
774404,10-26-26
774405,DAP
774406,DAP
774407,Urea
774408,20-20
774409,28-28
774410,DAP
774411,28-28
774412,20-20
774413,20-20
774414,28-28
774415,17-17-17
774416,28-28
774417,10-26-26
774418,28-28
774419,Urea
774420,20-20
774421,17-17-17
774422,20-20
774423,28-28
774424,17-17-17
774425,14-35-14
774426,Urea
774427,20-20
774428,14-35-14
774429,14-35-14
774430,17-17-17
774431,28-28
774432,Urea
774433,17-17-17
774434,14-35-14
774435,28-28
774436,DAP
774437,28-28
774438,14-35-14
774439,Urea
774440,28-28
774441,10-26-26
774442,14-35-14
774443,17-17-17
774444,17-17-17
774445,Urea
774446,14-35-14
774447,28-28
774448,DAP
774449,14-35-14
774450,Urea
774451,Urea
774452,28-28
774453,17-17-17
774454,14-35-14
774455,Urea
774456,DAP
774457,20-20
774458,28-28
774459,17-17-17
774460,28-28
774461,10-26-26
774462,DAP
774463,14-35-14
774464,17-17-17
774465,14-35-14
774466,20-20
774467,Urea
774468,10-26-26
774469,DAP
774470,Urea
774471,Urea
774472,10-26-26
774473,DAP
774474,14-35-14
774475,28-28
774476,20-20
774477,14-35-14
774478,DAP
774479,20-20
774480,17-17-17
774481,17-17-17
774482,28-28
774483,20-20
774484,20-20
774485,28-28
774486,20-20
774487,20-20
774488,20-20
774489,10-26-26
774490,20-20
774491,DAP
774492,Urea
774493,Urea
774494,20-20
774495,17-17-17
774496,Urea
774497,10-26-26
774498,14-35-14
774499,DAP
774500,14-35-14
774501,28-28
774502,20-20
774503,14-35-14
774504,20-20
774505,Urea
774506,14-35-14
774507,17-17-17
774508,10-26-26
774509,28-28
774510,17-17-17
774511,20-20
774512,17-17-17
774513,DAP
774514,20-20
774515,Urea
774516,20-20
774517,28-28
774518,28-28
774519,20-20
774520,Urea
774521,14-35-14
774522,17-17-17
774523,17-17-17
774524,10-26-26
774525,17-17-17
774526,28-28
774527,DAP
774528,17-17-17
774529,20-20
774530,28-28
774531,28-28
774532,28-28
774533,20-20
774534,Urea
774535,17-17-17
774536,17-17-17
774537,20-20
774538,14-35-14
774539,28-28
774540,28-28
774541,17-17-17
774542,14-35-14
774543,20-20
774544,20-20
774545,14-35-14
774546,14-35-14
774547,14-35-14
774548,17-17-17
774549,17-17-17
774550,20-20
774551,14-35-14
774552,10-26-26
774553,17-17-17
774554,17-17-17
774555,20-20
774556,17-17-17
774557,17-17-17
774558,10-26-26
774559,10-26-26
774560,10-26-26
774561,14-35-14
774562,17-17-17
774563,20-20
774564,14-35-14
774565,14-35-14
774566,Urea
774567,17-17-17
774568,28-28
774569,14-35-14
774570,14-35-14
774571,20-20
774572,17-17-17
774573,28-28
774574,20-20
774575,20-20
774576,17-17-17
774577,17-17-17
774578,DAP
774579,10-26-26
774580,Urea
774581,20-20
774582,20-20
774583,20-20
774584,20-20
774585,Urea
774586,14-35-14
774587,14-35-14
774588,Urea
774589,28-28
774590,DAP
774591,DAP
774592,28-28
774593,10-26-26
774594,28-28
774595,28-28
774596,Urea
774597,20-20
774598,17-17-17
774599,28-28
774600,17-17-17
774601,10-26-26
774602,Urea
774603,20-20
774604,Urea
774605,DAP
774606,17-17-17
774607,17-17-17
774608,20-20
774609,28-28
774610,17-17-17
774611,20-20
774612,10-26-26
774613,28-28
774614,14-35-14
774615,28-28
774616,14-35-14
774617,14-35-14
774618,20-20
774619,20-20
774620,20-20
774621,14-35-14
774622,20-20
774623,28-28
774624,Urea
774625,Urea
774626,17-17-17
774627,20-20
774628,28-28
774629,DAP
774630,20-20
774631,20-20
774632,17-17-17
774633,17-17-17
774634,10-26-26
774635,10-26-26
774636,DAP
774637,28-28
774638,Urea
774639,10-26-26
774640,28-28
774641,28-28
774642,17-17-17
774643,20-20
774644,28-28
774645,17-17-17
774646,14-35-14
774647,17-17-17
774648,17-17-17
774649,DAP
774650,28-28
774651,20-20
774652,DAP
774653,17-17-17
774654,DAP
774655,28-28
774656,20-20
774657,17-17-17
774658,17-17-17
774659,Urea
774660,14-35-14
774661,17-17-17
774662,28-28
774663,Urea
774664,14-35-14
774665,28-28
774666,28-28
774667,14-35-14
774668,14-35-14
774669,14-35-14
774670,17-17-17
774671,17-17-17
774672,14-35-14
774673,14-35-14
774674,17-17-17
774675,28-28
774676,17-17-17
774677,14-35-14
774678,20-20
774679,17-17-17
774680,17-17-17
774681,Urea
774682,DAP
774683,28-28
774684,20-20
774685,28-28
774686,DAP
774687,10-26-26
774688,Urea
774689,17-17-17
774690,17-17-17
774691,Urea
774692,10-26-26
774693,10-26-26
774694,17-17-17
774695,17-17-17
774696,14-35-14
774697,20-20
774698,DAP
774699,28-28
774700,17-17-17
774701,Urea
774702,14-35-14
774703,17-17-17
774704,17-17-17
774705,Urea
774706,17-17-17
774707,20-20
774708,Urea
774709,20-20
774710,28-28
774711,28-28
774712,20-20
774713,20-20
774714,28-28
774715,10-26-26
774716,20-20
774717,Urea
774718,10-26-26
774719,14-35-14
774720,17-17-17
774721,Urea
774722,28-28
774723,20-20
774724,20-20
774725,20-20
774726,28-28
774727,14-35-14
774728,17-17-17
774729,14-35-14
774730,Urea
774731,14-35-14
774732,28-28
774733,17-17-17
774734,DAP
774735,14-35-14
774736,20-20
774737,28-28
774738,10-26-26
774739,28-28
774740,20-20
774741,14-35-14
774742,14-35-14
774743,14-35-14
774744,14-35-14
774745,28-28
774746,28-28
774747,DAP
774748,14-35-14
774749,DAP
774750,14-35-14
774751,17-17-17
774752,DAP
774753,28-28
774754,17-17-17
774755,17-17-17
774756,Urea
774757,DAP
774758,DAP
774759,20-20
774760,14-35-14
774761,17-17-17
774762,10-26-26
774763,Urea
774764,28-28
774765,Urea
774766,17-17-17
774767,17-17-17
774768,14-35-14
774769,28-28
774770,28-28
774771,20-20
774772,20-20
774773,DAP
774774,10-26-26
774775,20-20
774776,17-17-17
774777,DAP
774778,10-26-26
774779,20-20
774780,14-35-14
774781,28-28
774782,20-20
774783,20-20
774784,20-20
774785,28-28
774786,28-28
774787,28-28
774788,28-28
774789,28-28
774790,Urea
774791,20-20
774792,14-35-14
774793,20-20
774794,10-26-26
774795,17-17-17
774796,17-17-17
774797,20-20
774798,28-28
774799,14-35-14
774800,14-35-14
774801,Urea
774802,28-28
774803,17-17-17
774804,20-20
774805,17-17-17
774806,20-20
774807,17-17-17
774808,DAP
774809,17-17-17
774810,28-28
774811,20-20
774812,17-17-17
774813,Urea
774814,14-35-14
774815,14-35-14
774816,28-28
774817,28-28
774818,DAP
774819,17-17-17
774820,28-28
774821,17-17-17
774822,28-28
774823,28-28
774824,DAP
774825,14-35-14
774826,28-28
774827,14-35-14
774828,28-28
774829,20-20
774830,14-35-14
774831,20-20
774832,Urea
774833,28-28
774834,14-35-14
774835,10-26-26
774836,28-28
774837,10-26-26
774838,28-28
774839,20-20
774840,DAP
774841,28-28
774842,10-26-26
774843,DAP
774844,28-28
774845,14-35-14
774846,14-35-14
774847,28-28
774848,DAP
774849,17-17-17
774850,20-20
774851,DAP
774852,14-35-14
774853,20-20
774854,10-26-26
774855,20-20
774856,DAP
774857,28-28
774858,DAP
774859,28-28
774860,28-28
774861,14-35-14
774862,Urea
774863,17-17-17
774864,DAP
774865,20-20
774866,DAP
774867,10-26-26
774868,14-35-14
774869,20-20
774870,20-20
774871,17-17-17
774872,20-20
774873,28-28
774874,17-17-17
774875,17-17-17
774876,Urea
774877,Urea
774878,28-28
774879,28-28
774880,28-28
774881,10-26-26
774882,DAP
774883,Urea
774884,10-26-26
774885,Urea
774886,28-28
774887,20-20
774888,DAP
774889,DAP
774890,10-26-26
774891,20-20
774892,17-17-17
774893,17-17-17
774894,14-35-14
774895,Urea
774896,28-28
774897,14-35-14
774898,DAP
774899,DAP
774900,28-28
774901,20-20
774902,Urea
774903,DAP
774904,28-28
774905,Urea
774906,20-20
774907,Urea
774908,14-35-14
774909,17-17-17
774910,Urea
774911,17-17-17
774912,20-20
774913,28-28
774914,28-28
774915,Urea
774916,Urea
774917,20-20
774918,17-17-17
774919,28-28
774920,10-26-26
774921,14-35-14
774922,14-35-14
774923,20-20
774924,17-17-17
774925,10-26-26
774926,14-35-14
774927,14-35-14
774928,20-20
774929,Urea
774930,Urea
774931,20-20
774932,28-28
774933,28-28
774934,20-20
774935,14-35-14
774936,28-28
774937,28-28
774938,17-17-17
774939,20-20
774940,28-28
774941,14-35-14
774942,Urea
774943,DAP
774944,28-28
774945,28-28
774946,20-20
774947,Urea
774948,20-20
774949,20-20
774950,DAP
774951,DAP
774952,10-26-26
774953,Urea
774954,10-26-26
774955,28-28
774956,17-17-17
774957,17-17-17
774958,17-17-17
774959,14-35-14
774960,Urea
774961,14-35-14
774962,20-20
774963,17-17-17
774964,20-20
774965,17-17-17
774966,28-28
774967,Urea
774968,28-28
774969,17-17-17
774970,14-35-14
774971,14-35-14
774972,17-17-17
774973,20-20
774974,20-20
774975,17-17-17
774976,10-26-26
774977,14-35-14
774978,Urea
774979,20-20
774980,DAP
774981,17-17-17
774982,Urea
774983,Urea
774984,28-28
774985,14-35-14
774986,Urea
774987,28-28
774988,20-20
774989,14-35-14
774990,20-20
774991,20-20
774992,20-20
774993,17-17-17
774994,DAP
774995,17-17-17
774996,17-17-17
774997,20-20
774998,Urea
774999,10-26-26
775000,20-20
775001,28-28
775002,20-20
775003,Urea
775004,17-17-17
775005,28-28
775006,28-28
775007,20-20
775008,28-28
775009,14-35-14
775010,20-20
775011,20-20
775012,20-20
775013,Urea
775014,28-28
775015,20-20
775016,14-35-14
775017,10-26-26
775018,17-17-17
775019,10-26-26
775020,14-35-14
775021,14-35-14
775022,14-35-14
775023,Urea
775024,14-35-14
775025,20-20
775026,10-26-26
775027,28-28
775028,Urea
775029,Urea
775030,17-17-17
775031,28-28
775032,20-20
775033,Urea
775034,28-28
775035,10-26-26
775036,17-17-17
775037,14-35-14
775038,14-35-14
775039,14-35-14
775040,20-20
775041,17-17-17
775042,10-26-26
775043,20-20
775044,20-20
775045,Urea
775046,14-35-14
775047,10-26-26
775048,17-17-17
775049,17-17-17
775050,28-28
775051,14-35-14
775052,14-35-14
775053,14-35-14
775054,17-17-17
775055,17-17-17
775056,14-35-14
775057,10-26-26
775058,17-17-17
775059,17-17-17
775060,10-26-26
775061,20-20
775062,17-17-17
775063,28-28
775064,28-28
775065,28-28
775066,14-35-14
775067,14-35-14
775068,17-17-17
775069,14-35-14
775070,28-28
775071,Urea
775072,20-20
775073,14-35-14
775074,14-35-14
775075,20-20
775076,28-28
775077,10-26-26
775078,28-28
775079,Urea
775080,14-35-14
775081,28-28
775082,17-17-17
775083,20-20
775084,DAP
775085,14-35-14
775086,20-20
775087,10-26-26
775088,28-28
775089,14-35-14
775090,DAP
775091,14-35-14
775092,14-35-14
775093,28-28
775094,Urea
775095,17-17-17
775096,14-35-14
775097,20-20
775098,14-35-14
775099,Urea
775100,28-28
775101,17-17-17
775102,10-26-26
775103,28-28
775104,28-28
775105,10-26-26
775106,14-35-14
775107,20-20
775108,10-26-26
775109,28-28
775110,Urea
775111,Urea
775112,17-17-17
775113,17-17-17
775114,14-35-14
775115,17-17-17
775116,10-26-26
775117,14-35-14
775118,28-28
775119,28-28
775120,28-28
775121,10-26-26
775122,17-17-17
775123,14-35-14
775124,28-28
775125,28-28
775126,Urea
775127,20-20
775128,DAP
775129,17-17-17
775130,Urea
775131,14-35-14
775132,17-17-17
775133,17-17-17
775134,14-35-14
775135,28-28
775136,17-17-17
775137,28-28
775138,17-17-17
775139,17-17-17
775140,20-20
775141,14-35-14
775142,28-28
775143,14-35-14
775144,14-35-14
775145,Urea
775146,10-26-26
775147,28-28
775148,20-20
775149,17-17-17
775150,20-20
775151,17-17-17
775152,DAP
775153,DAP
775154,Urea
775155,20-20
775156,28-28
775157,DAP
775158,20-20
775159,28-28
775160,14-35-14
775161,14-35-14
775162,10-26-26
775163,14-35-14
775164,28-28
775165,Urea
775166,10-26-26
775167,17-17-17
775168,17-17-17
775169,14-35-14
775170,Urea
775171,20-20
775172,DAP
775173,14-35-14
775174,DAP
775175,14-35-14
775176,17-17-17
775177,14-35-14
775178,14-35-14
775179,DAP
775180,17-17-17
775181,20-20
775182,DAP
775183,14-35-14
775184,28-28
775185,14-35-14
775186,Urea
775187,14-35-14
775188,Urea
775189,14-35-14
775190,17-17-17
775191,Urea
775192,20-20
775193,28-28
775194,Urea
775195,Urea
775196,14-35-14
775197,10-26-26
775198,20-20
775199,17-17-17
775200,14-35-14
775201,17-17-17
775202,28-28
775203,28-28
775204,Urea
775205,28-28
775206,28-28
775207,17-17-17
775208,DAP
775209,28-28
775210,17-17-17
775211,17-17-17
775212,14-35-14
775213,28-28
775214,28-28
775215,28-28
775216,28-28
775217,20-20
775218,28-28
775219,28-28
775220,10-26-26
775221,Urea
775222,17-17-17
775223,17-17-17
775224,Urea
775225,10-26-26
775226,28-28
775227,DAP
775228,14-35-14
775229,14-35-14
775230,14-35-14
775231,14-35-14
775232,28-28
775233,20-20
775234,14-35-14
775235,20-20
775236,17-17-17
775237,28-28
775238,17-17-17
775239,10-26-26
775240,10-26-26
775241,14-35-14
775242,10-26-26
775243,28-28
775244,Urea
775245,28-28
775246,10-26-26
775247,28-28
775248,17-17-17
775249,20-20
775250,14-35-14
775251,28-28
775252,17-17-17
775253,Urea
775254,28-28
775255,17-17-17
775256,DAP
775257,28-28
775258,14-35-14
775259,20-20
775260,28-28
775261,14-35-14
775262,17-17-17
775263,DAP
775264,20-20
775265,17-17-17
775266,17-17-17
775267,17-17-17
775268,20-20
775269,10-26-26
775270,14-35-14
775271,DAP
775272,Urea
775273,20-20
775274,Urea
775275,20-20
775276,20-20
775277,14-35-14
775278,14-35-14
775279,20-20
775280,14-35-14
775281,14-35-14
775282,17-17-17
775283,Urea
775284,28-28
775285,14-35-14
775286,28-28
775287,17-17-17
775288,28-28
775289,10-26-26
775290,28-28
775291,28-28
775292,14-35-14
775293,DAP
775294,17-17-17
775295,14-35-14
775296,Urea
775297,28-28
775298,28-28
775299,20-20
775300,Urea
775301,17-17-17
775302,20-20
775303,20-20
775304,10-26-26
775305,17-17-17
775306,17-17-17
775307,20-20
775308,28-28
775309,14-35-14
775310,17-17-17
775311,17-17-17
775312,Urea
775313,10-26-26
775314,17-17-17
775315,20-20
775316,Urea
775317,DAP
775318,28-28
775319,28-28
775320,20-20
775321,20-20
775322,DAP
775323,14-35-14
775324,14-35-14
775325,17-17-17
775326,28-28
775327,14-35-14
775328,17-17-17
775329,28-28
775330,20-20
775331,28-28
775332,10-26-26
775333,14-35-14
775334,20-20
775335,14-35-14
775336,10-26-26
775337,Urea
775338,DAP
775339,20-20
775340,17-17-17
775341,10-26-26
775342,10-26-26
775343,Urea
775344,28-28
775345,14-35-14
775346,20-20
775347,DAP
775348,17-17-17
775349,Urea
775350,28-28
775351,28-28
775352,20-20
775353,Urea
775354,28-28
775355,28-28
775356,20-20
775357,17-17-17
775358,20-20
775359,14-35-14
775360,DAP
775361,14-35-14
775362,14-35-14
775363,28-28
775364,20-20
775365,28-28
775366,20-20
775367,17-17-17
775368,10-26-26
775369,14-35-14
775370,28-28
775371,20-20
775372,10-26-26
775373,20-20
775374,28-28
775375,10-26-26
775376,20-20
775377,DAP
775378,20-20
775379,28-28
775380,14-35-14
775381,10-26-26
775382,14-35-14
775383,17-17-17
775384,14-35-14
775385,Urea
775386,Urea
775387,17-17-17
775388,28-28
775389,14-35-14
775390,28-28
775391,17-17-17
775392,Urea
775393,28-28
775394,20-20
775395,20-20
775396,28-28
775397,14-35-14
775398,20-20
775399,17-17-17
775400,17-17-17
775401,Urea
775402,28-28
775403,20-20
775404,14-35-14
775405,10-26-26
775406,14-35-14
775407,17-17-17
775408,DAP
775409,10-26-26
775410,DAP
775411,14-35-14
775412,14-35-14
775413,28-28
775414,Urea
775415,17-17-17
775416,17-17-17
775417,28-28
775418,20-20
775419,28-28
775420,28-28
775421,14-35-14
775422,17-17-17
775423,28-28
775424,28-28
775425,20-20
775426,Urea
775427,10-26-26
775428,20-20
775429,20-20
775430,20-20
775431,17-17-17
775432,28-28
775433,14-35-14
775434,DAP
775435,14-35-14
775436,14-35-14
775437,20-20
775438,20-20
775439,10-26-26
775440,20-20
775441,17-17-17
775442,28-28
775443,Urea
775444,28-28
775445,14-35-14
775446,20-20
775447,20-20
775448,14-35-14
775449,DAP
775450,17-17-17
775451,20-20
775452,10-26-26
775453,14-35-14
775454,17-17-17
775455,17-17-17
775456,Urea
775457,Urea
775458,28-28
775459,14-35-14
775460,Urea
775461,20-20
775462,Urea
775463,Urea
775464,17-17-17
775465,28-28
775466,14-35-14
775467,20-20
775468,20-20
775469,28-28
775470,28-28
775471,17-17-17
775472,14-35-14
775473,Urea
775474,10-26-26
775475,17-17-17
775476,Urea
775477,14-35-14
775478,20-20
775479,28-28
775480,14-35-14
775481,14-35-14
775482,17-17-17
775483,Urea
775484,28-28
775485,20-20
775486,10-26-26
775487,20-20
775488,28-28
775489,20-20
775490,DAP
775491,10-26-26
775492,14-35-14
775493,20-20
775494,Urea
775495,Urea
775496,17-17-17
775497,17-17-17
775498,14-35-14
775499,28-28
775500,28-28
775501,17-17-17
775502,Urea
775503,17-17-17
775504,14-35-14
775505,DAP
775506,17-17-17
775507,28-28
775508,28-28
775509,14-35-14
775510,28-28
775511,28-28
775512,20-20
775513,14-35-14
775514,14-35-14
775515,14-35-14
775516,17-17-17
775517,20-20
775518,28-28
775519,DAP
775520,20-20
775521,14-35-14
775522,14-35-14
775523,Urea
775524,14-35-14
775525,Urea
775526,20-20
775527,10-26-26
775528,28-28
775529,28-28
775530,20-20
775531,10-26-26
775532,28-28
775533,Urea
775534,28-28
775535,17-17-17
775536,20-20
775537,28-28
775538,14-35-14
775539,20-20
775540,28-28
775541,28-28
775542,28-28
775543,17-17-17
775544,Urea
775545,14-35-14
775546,28-28
775547,14-35-14
775548,20-20
775549,Urea
775550,14-35-14
775551,28-28
775552,17-17-17
775553,28-28
775554,20-20
775555,28-28
775556,10-26-26
775557,20-20
775558,14-35-14
775559,17-17-17
775560,17-17-17
775561,10-26-26
775562,28-28
775563,17-17-17
775564,10-26-26
775565,14-35-14
775566,28-28
775567,Urea
775568,17-17-17
775569,DAP
775570,10-26-26
775571,14-35-14
775572,17-17-17
775573,14-35-14
775574,28-28
775575,17-17-17
775576,20-20
775577,17-17-17
775578,20-20
775579,DAP
775580,28-28
775581,20-20
775582,28-28
775583,28-28
775584,17-17-17
775585,14-35-14
775586,17-17-17
775587,10-26-26
775588,28-28
775589,17-17-17
775590,Urea
775591,17-17-17
775592,20-20
775593,10-26-26
775594,20-20
775595,10-26-26
775596,14-35-14
775597,14-35-14
775598,DAP
775599,28-28
775600,17-17-17
775601,Urea
775602,20-20
775603,DAP
775604,17-17-17
775605,20-20
775606,DAP
775607,Urea
775608,17-17-17
775609,14-35-14
775610,14-35-14
775611,14-35-14
775612,Urea
775613,14-35-14
775614,20-20
775615,17-17-17
775616,20-20
775617,20-20
775618,28-28
775619,28-28
775620,17-17-17
775621,17-17-17
775622,28-28
775623,28-28
775624,17-17-17
775625,Urea
775626,28-28
775627,10-26-26
775628,20-20
775629,17-17-17
775630,20-20
775631,Urea
775632,10-26-26
775633,14-35-14
775634,10-26-26
775635,17-17-17
775636,Urea
775637,28-28
775638,Urea
775639,20-20
775640,20-20
775641,Urea
775642,17-17-17
775643,DAP
775644,20-20
775645,20-20
775646,17-17-17
775647,20-20
775648,20-20
775649,28-28
775650,10-26-26
775651,14-35-14
775652,17-17-17
775653,Urea
775654,DAP
775655,14-35-14
775656,28-28
775657,17-17-17
775658,DAP
775659,DAP
775660,14-35-14
775661,DAP
775662,14-35-14
775663,Urea
775664,28-28
775665,DAP
775666,20-20
775667,20-20
775668,17-17-17
775669,10-26-26
775670,Urea
775671,14-35-14
775672,17-17-17
775673,14-35-14
775674,DAP
775675,17-17-17
775676,14-35-14
775677,28-28
775678,14-35-14
775679,10-26-26
775680,Urea
775681,Urea
775682,Urea
775683,17-17-17
775684,17-17-17
775685,20-20
775686,28-28
775687,20-20
775688,10-26-26
775689,Urea
775690,20-20
775691,14-35-14
775692,28-28
775693,10-26-26
775694,17-17-17
775695,17-17-17
775696,28-28
775697,14-35-14
775698,14-35-14
775699,20-20
775700,17-17-17
775701,28-28
775702,20-20
775703,28-28
775704,Urea
775705,Urea
775706,28-28
775707,28-28
775708,28-28
775709,DAP
775710,Urea
775711,20-20
775712,17-17-17
775713,28-28
775714,14-35-14
775715,14-35-14
775716,17-17-17
775717,28-28
775718,DAP
775719,28-28
775720,Urea
775721,Urea
775722,17-17-17
775723,14-35-14
775724,Urea
775725,DAP
775726,20-20
775727,17-17-17
775728,17-17-17
775729,14-35-14
775730,17-17-17
775731,10-26-26
775732,28-28
775733,10-26-26
775734,28-28
775735,17-17-17
775736,20-20
775737,17-17-17
775738,28-28
775739,20-20
775740,20-20
775741,20-20
775742,DAP
775743,17-17-17
775744,DAP
775745,17-17-17
775746,10-26-26
775747,14-35-14
775748,20-20
775749,28-28
775750,20-20
775751,17-17-17
775752,14-35-14
775753,28-28
775754,17-17-17
775755,17-17-17
775756,14-35-14
775757,17-17-17
775758,DAP
775759,DAP
775760,10-26-26
775761,Urea
775762,17-17-17
775763,28-28
775764,28-28
775765,17-17-17
775766,10-26-26
775767,28-28
775768,14-35-14
775769,DAP
775770,DAP
775771,DAP
775772,17-17-17
775773,17-17-17
775774,Urea
775775,Urea
775776,17-17-17
775777,DAP
775778,Urea
775779,14-35-14
775780,20-20
775781,Urea
775782,17-17-17
775783,17-17-17
775784,28-28
775785,17-17-17
775786,14-35-14
775787,17-17-17
775788,17-17-17
775789,14-35-14
775790,20-20
775791,14-35-14
775792,20-20
775793,Urea
775794,17-17-17
