id,Calories
770609,118.36230013644891
770610,251.3266117840379
770611,154.73992196673188
770612,146.5003931113059
770613,32.57345286346184
770614,13.07027043086668
770615,92.67313617855402
770616,104.55064849672608
770617,78.99423254860274
770618,80.31987966764213
770619,86.32148661115221
770620,125.38665928247686
770621,94.64634598103774
770622,36.528839246304
770623,144.02718603903173
770624,31.27928932863592
770625,97.41030829314437
770626,116.68504138508051
770627,29.837982969499496
770628,197.01400747394186
770629,148.0639564652935
770630,10.962152511147313
770631,185.23307637095428
770632,56.561291960322094
770633,88.4772596572308
770634,3.5857133760741986
770635,70.94082129939684
770636,25.040689132151645
770637,86.60514474897163
770638,10.11787472329905
770639,97.09925298057452
770640,41.69109962547348
770641,25.631096242599007
770642,33.959368792698235
770643,16.98252739773939
770644,14.212758034074398
770645,52.79205680287796
770646,98.64568801642008
770647,73.44158020180976
770648,13.621300109577536
770649,38.45423863130284
770650,116.45742987356743
770651,198.68901922564132
770652,124.1727442542103
770653,13.519020347004826
770654,34.723532857167065
770655,62.44313645323939
770656,109.39019798429722
770657,3.903881507980477
770658,209.00806151823355
770659,39.348269909700335
770660,146.3547010011202
770661,93.06301558468621
770662,120.21063951160345
770663,180.6914312080887
770664,60.20515895386914
770665,68.58257168023603
770666,13.879671426709255
770667,17.01740215941026
770668,163.6966353123092
770669,224.49131520863702
770670,195.2806805817982
770671,8.314673096130317
770672,79.04540789425366
770673,41.119344226258825
770674,129.04540598231873
770675,109.1597288125516
770676,83.28468617770947
770677,19.690643311390268
770678,79.55842805161849
770679,30.0337894836805
770680,78.81471742390322
770681,204.52365674271834
770682,91.62930590737697
770683,4.207889315806176
770684,194.75885977657393
770685,68.6436927964637
770686,20.023140282719726
770687,66.4761504466345
770688,192.6988871974341
770689,177.69027769629733
770690,10.554392021275927
770691,107.41350692249496
770692,180.79797175137227
770693,4.007698999682911
770694,62.058574568470725
770695,205.38062481991966
770696,30.177524975293874
770697,112.75927599793613
770698,91.7168485945104
770699,7.212702858384003
770700,107.61490505486336
770701,30.738758533713856
770702,12.536069573575759
770703,61.23293438760061
770704,148.0909840830214
770705,171.13128970776353
770706,8.875075131708536
770707,62.307154132870735
770708,13.495666695003639
770709,149.2554730427134
770710,59.82875398153417
770711,147.20838426428844
770712,40.09111441904166
770713,34.648716466393296
770714,47.319401291283
770715,232.93842896422862
770716,87.13181618617229
770717,78.14921801538318
770718,114.54469735058134
770719,56.71060959474801
770720,20.61981760081211
770721,23.414265955213768
770722,63.234491827339866
770723,100.06478254891304
770724,166.22604690962643
770725,22.263984499707156
770726,105.45152861986234
770727,220.87460093356026
770728,17.28132511634318
770729,86.85105307491939
770730,162.41426463754473
770731,41.08273597490487
770732,13.097102477445148
770733,23.713454456489792
770734,45.497418179176336
770735,15.372304596364675
770736,76.19494504594311
770737,15.675696881494193
770738,112.11184794113483
770739,26.655348643926754
770740,90.93315322157022
770741,48.92660184699005
770742,202.7488826237308
770743,27.766067161131275
770744,79.5489509934552
770745,14.657035710360034
770746,75.33784209685311
770747,107.12913722181175
770748,110.71867056636131
770749,32.63577760242366
770750,49.40517359448946
770751,106.33595160535374
770752,21.962731517797522
770753,158.31493252831703
770754,76.50587491073752
770755,143.84584815900095
770756,27.655495787712113
770757,173.88292634415205
770758,137.49959682634304
770759,95.97756100720241
770760,47.25701136709377
770761,16.61857365786839
770762,111.0335683743237
770763,43.35503055539827
770764,41.88870172217119
770765,84.59098197973273
770766,63.32523569445654
770767,144.88884838239062
770768,40.49392958591586
770769,35.83676763155437
770770,32.259997900627845
770771,16.79125266216463
770772,4.609301251767453
770773,64.60430911029407
770774,100.43599262587907
770775,4.2048819540944615
770776,189.47119418146553
770777,66.96805902511979
770778,194.69420067376478
770779,43.14007090492662
770780,129.65556825195097
770781,95.42483027270775
770782,26.70537921691071
770783,82.84731425349001
770784,50.2910712446631
770785,137.0846300254944
770786,135.22811836094715
770787,46.079475646204735
770788,12.216190541574694
770789,56.26123933566919
770790,125.17120487589234
770791,75.68089661466618
770792,30.667205148363877
770793,215.00841391857716
770794,80.43237286257875
770795,200.3291965441136
770796,173.7755286708828
770797,54.13419244357253
770798,179.18531975609378
770799,82.83008944767337
770800,34.67295246842665
770801,5.568740626260898
770802,57.87303324618421
770803,147.66709920781076
770804,69.52697399466254
770805,110.09228075487803
770806,15.386205279534542
770807,38.334698769541106
770808,184.90457834432158
770809,55.475393413837175
770810,148.248532718928
770811,110.94698944160272
770812,31.201331911197606
770813,3.8957652418675535
770814,33.875459652332324
770815,27.036520740884633
770816,191.665783662514
770817,142.3241346155958
770818,22.596442632212014
770819,129.52996278539075
770820,132.784202322143
770821,187.0258045890122
770822,15.820166059081263
770823,46.11190023328631
770824,2.189496497001401
770825,193.774373255304
770826,9.427392193887693
770827,8.082565060762013
770828,117.26692795556801
770829,26.838515712582385
770830,175.5006335691446
770831,25.83877197050443
770832,82.89143789743812
770833,2.3096619233253577
770834,167.43017265580383
770835,61.69981096405343
770836,196.5824742541685
770837,195.4099841722258
770838,3.849891068598692
770839,60.27789382481588
770840,29.456599851425683
770841,236.84451029110724
770842,47.7756559366927
770843,244.40725678324048
770844,62.114602482435146
770845,121.22923064041204
770846,130.32048343086177
770847,86.38535659966482
770848,143.44406486799093
770849,190.11735991508635
770850,57.59989128815134
770851,185.751052083529
770852,9.14063863391455
770853,61.02559932450231
770854,88.14629045615139
770855,113.79702017099005
770856,49.32969475983685
770857,119.58121385907677
770858,81.6610766660136
770859,251.9528359984061
770860,48.24515356270037
770861,45.06252096059927
770862,20.754970280543116
770863,160.51171134115867
770864,39.465857322794655
770865,217.37086547920939
770866,125.73634261873526
770867,59.60646290471185
770868,9.915337071476245
770869,35.948645935834335
770870,112.99420809794864
770871,161.29247777639847
770872,28.971534734535965
770873,17.597728495826523
770874,167.53677502708828
770875,65.18839524854785
770876,114.849980217065
770877,74.81238923189257
770878,15.348771804139322
770879,28.45123434047079
770880,181.31398157389327
770881,77.34571195088547
770882,77.60451969482989
770883,77.08502102357532
770884,16.77447973241928
770885,152.23086236815965
770886,83.20985402827648
770887,110.55122460053789
770888,49.28628437041051
770889,30.07222922332417
770890,21.448063101215205
770891,196.03849271146413
770892,50.58312289242935
770893,161.92647840134944
770894,61.555339350311804
770895,86.66264960314706
770896,121.62095582755273
770897,65.78708816831853
770898,62.872818006290935
770899,160.43734446006454
770900,32.60308523972517
770901,60.85359198287563
770902,215.53581661832246
770903,152.50992929180336
770904,108.34642809089287
770905,189.2811593718255
770906,157.38864450174043
770907,49.98839116540923
770908,30.85423075386712
770909,232.54875392104742
770910,50.75195385197384
770911,107.78134791985899
770912,124.45502496590788
770913,12.655419201448186
770914,111.76995289177577
770915,148.25488232177037
770916,117.60220108792171
770917,181.30023975830642
770918,83.7527490946658
770919,18.86279117457872
770920,128.6639127725566
770921,10.289655684428052
770922,71.8297318783137
770923,52.65087282391828
770924,84.7972127409834
770925,103.66968091483439
770926,127.81322993838035
770927,94.74642573661934
770928,69.79946350492773
770929,69.73232580122227
770930,56.83468496232356
770931,18.106049185858556
770932,57.47992710079328
770933,58.80997541426508
770934,190.7831845280304
770935,25.230182534595368
770936,46.923434161576445
770937,58.73371785604185
770938,67.26948436080741
770939,122.36795138553911
770940,60.74032776385909
770941,30.150085136719735
770942,46.96293640440869
770943,41.71818451738972
770944,85.31670777630028
770945,36.48709105932583
770946,171.9529499673751
770947,161.47100399033502
770948,118.83095836140566
770949,123.92923748923651
770950,8.441830865757684
770951,124.6423224674442
770952,28.954961604190693
770953,147.6045475383067
770954,168.40858237956368
770955,244.2251428697577
770956,180.25382214488064
770957,79.7800724217365
770958,59.70819686566752
770959,27.32497286025329
770960,155.96254554325682
770961,58.84770717797096
770962,24.39812251967419
770963,83.23748966356915
770964,47.94929839292972
770965,130.39514057520194
770966,6.713962710973528
770967,2.1502213715019987
770968,20.83904201921443
770969,41.03203278683201
770970,202.88985127353033
770971,88.6416341045442
770972,248.80444543998902
770973,161.49835738686
770974,19.219063731177435
770975,30.681817486243336
770976,129.03163679899808
770977,3.790241015425842
770978,82.42062268939364
770979,113.77493361715126
770980,90.91104186815258
770981,234.3327279339992
770982,150.46974461541748
770983,108.75030421882381
770984,6.581071531380516
770985,132.54249429514104
770986,8.38600831544703
770987,186.69393346928376
770988,29.02830304215928
770989,40.14509700820936
770990,36.98951854028846
770991,18.10179580647302
770992,1.7179706179892675
770993,13.647679399639628
770994,20.61899904372996
770995,104.69882107343514
770996,110.6844615259841
770997,2.706928709540534
770998,5.021110584286036
770999,146.31126642051873
771000,86.49678585505895
771001,152.42578708658348
771002,76.12338680137609
771003,12.501016665700723
771004,72.45690084984223
771005,138.4398934248618
771006,150.08520857130992
771007,213.978822820469
771008,136.4416538341656
771009,34.70591975286465
771010,6.334737515539972
771011,21.86891604291832
771012,23.691371865734073
771013,74.86753665336877
771014,48.16445330044375
771015,38.683867594742985
771016,30.550806099811076
771017,71.14445750792792
771018,22.88246207271984
771019,8.707710182746066
771020,168.9125453975747
771021,165.6239732531541
771022,145.2487616703745
771023,75.33715794891697
771024,47.80112298962522
771025,136.9495173130161
771026,187.371968389913
771027,204.27690596518477
771028,41.50522826136733
771029,132.2669354020758
771030,34.37614211527884
771031,155.91949964238245
771032,19.279584521658307
771033,89.20245899115069
771034,169.67580127815603
771035,122.73396202687222
771036,9.465780525442526
771037,15.68372681179775
771038,260.15045078437356
771039,118.03164957581309
771040,163.3574481513164
771041,75.93308283650165
771042,93.93530469428725
771043,83.46661356553363
771044,176.1295361597958
771045,107.94571426142075
771046,99.81771074488077
771047,9.959182651599068
771048,44.314288545971
771049,22.290059871840697
771050,6.891672930876678
771051,5.033943277737441
771052,159.1529972378065
771053,15.574350831748717
771054,109.12660563496718
771055,177.74265399880815
771056,198.77550515391778
771057,55.75275518300337
771058,91.28680496513206
771059,87.23304456249754
771060,23.246574112894695
771061,78.14525279821424
771062,66.17329407399743
771063,14.894711170625275
771064,108.58525374520309
771065,18.78422806999368
771066,80.63689078753653
771067,85.19660330582664
771068,64.03311390911445
771069,108.72859841961754
771070,32.086990079687006
771071,55.17614093334188
771072,93.02859474281033
771073,107.0289087598084
771074,33.1284170219189
771075,171.57041310261963
771076,43.067242802155185
771077,24.574197253273002
771078,76.54723276635036
771079,124.33436401886979
771080,150.35526981670202
771081,44.51992562885881
771082,134.79610935797987
771083,149.80921324927561
771084,26.35156823009033
771085,11.535113476994152
771086,177.0371443169442
771087,99.45554488585236
771088,3.61939158424558
771089,86.85560806751153
771090,21.998893963631996
771091,53.386434320699685
771092,149.7247965634769
771093,39.08616809336699
771094,147.07061756687614
771095,71.45984602148874
771096,61.29254931647547
771097,119.33231344217006
771098,31.791439504334484
771099,64.8042760575834
771100,224.4708751748398
771101,175.33860583651273
771102,7.208491572297705
771103,9.092894160667246
771104,176.88037451896477
771105,150.72327056884166
771106,54.269903947728416
